id,review
45463,"На мой об 90 заказала 28. Село прямо по ногам. Талия средней посадки. На рост 165 не длинные и не короткие, в рост. Джинса хорошая: плотная и приятная на ощупь. В джинсах удобно, движения не сковывает. Цвет будто выцветший, ближе к серому. Дырочки для пуговиц нужно прокалывать. Советую."
8714,Заказ не был отправлен. Плохой продавец. На письма неотвечает.
50090,"заказ не пришёл до сих пор,открыла спор,спор очень долго длился,но решили вернуть деньги,вот жду вернут или нет.Продавец не добросовестный не рекомендую."
8837,"Продавец гавно! Тянул с отправкой, хотя оплачено было за быструю доставку! На письма не отвечал долго, пока не подали на спор."
2700,"на 52 рус отлично! свободно, длинна ниже колена на рост 170, рукав тоже отлично сидит, восторг!"
13075,"Костюм хорошего качества,цвет как на фото,размер  соответствует, длина юбки до колено"
24882,"Заказали ещё одни и продавец сделал скидку в 1$. Очень приятно"""
54726,Юбка отличного качества! Курьер доставил прям до дома!всем советую!!! Дошла до Москвы за 2 недели
21493,"Посылка пришла в Москву за 35 дней. Качество нормальное, цвет более темный чем на картинке. На параметры 83-66-85, рост 145 см размер ""М"" село отлично, мерила на тонкий свитер. Само пальто достаточно тонкое, без подкладки,  на теплую осень или весну."
3334,"Хорошая шапочка, качество  Доча очень довольна! Закажу еще другого цвета! Рекомендую!"
7287,"Заказывала водолазку в зеленом цвете 11.11.2017 за 341,23 российских рублей. Забрала на почте г. Москвы 26.12.2017, не самая быстрая доставка, но продавец продлил защиту, так что все ОК. Сначала сразу порадовал цвет! Зелёный мой любимый, но зелёный зеленому рознь, в данном случае он шикарен! Дальше удивило качество, материал синтетический, но... очень приятный как с лицевой стороны, так и с изнаночной. Водолазка предназначена для носки в холодное время года. Дома померила и снова удача! Идеально сидит на моих параметрах: рост 158 см, вес 55 кг, обхват груди 90, плечи достаточно широкие для моего 44 размера. Отдельно следует отметить длину рукава, специально сделала фотографию, мне в идеале, то есть как раз, но на рост выше будет коротковато. Рекомендую на рост не выше 170, размер максимум небольшой 48. Диво дивное! Хоть, заказывай ещё)) и, конечно, интересно, как, простите, выстирывается запах того же пота, учитывая, что это не хлопок."
30538,"Доставка супер быстрая, всего 18 дней. Безумно ждала посылку и вот она у меня! Джинсы офигенские, качественные. Очень хорошо тянутся, подошли точь в точь, как и  в зарке, то есть размер соответствует магазинному. Только цена на порядок ниже! Рекомендую к покупке!"
44086,"Заказ мной не получен, деньги не вернули. Продавец указал один трек-номер, после двухмесячного ожидания связалась с продавцом, он дал уже другой трек-номер (по которому моя посылка получена месяц назад, только не понятно кем, так как я шорты не получала). То ли на почте что-то напутали, то ли продавец - пока не понятно. Написала заявление в почтовое отделение на розыск посылки, ждать сказали в среднем до 3 месяцев. Продавец (не хороший человек) отказался продлить время защиты, пока разыскивают мою посылку. На открытый спор, алиэкспресс принял сторону продавца, даже не взяв во внимание, что продавец менял трек-номера как перчатки. От этого магазина только негатив. Деньги потеряла, так и отношение продавца полный абзац. Желаю ему такое же отношение со стороны покупателей и кучу проигранных споров."
5648,за такую цену очень даже ) пришла очень быстро
3465,нормальный куртец. только не зимний он вовсе.
10550,"товар не пришёл, но деньги вернули без проблем"
25235,"маломерит, размер XXL соответствует размеру M, т е рос. 46-48.По факту короче чем на фото. Длина рукава полноценная.Швы хорошие.Ткань мягенькая, приятная"
35562,"товар так и не пришол,продавец не отвечал на смс,деньги вернули через 4 месяца"
7561,"Блузка понравилась,правда рукав оказался короче,чем на картинке,получился как три четверти,но это не страшно,смотрится очень хорошо,цвет нежный,приятный!Пришёл заказ очень быстро,что порадовало!По размеру всё хорошо,заказывала М,села прям по мне."
14591,"подошло очень хорошо! у меня 90-76-92, размер М брала, качество неплохое, закажу ещё черный!"
19512,"НИ КОГДА НИ ЗАКАЗЫВАЙТЕ У ЭТОГО ПОСТАВЩИКА, ОН МОШЕНИК, НИ ТОВАР В НИ ДЕНЕГ.!!!ЖДАЛА ЗАКАЗ, ПОСТАВЩИК СКИДЫВАЕТ ЧТО ЗАКАЗ У МЕНЯ, А ТОВАРА НЕТ, ТО-ЛИ НЕ ВЫСЛАЛ СОВСЕМ ТОЛИ ВЕРНУЛИ ОБРАТНО, НО ДЕНЬГИ САМОЁ ГЛАВНОЕ НЕ ВЕРНУЛИ, МОШЕНИК МОШЕНИК МОШЕНИК"
16052,"Заказ шёл больше месяца,  карсет  отличный,  без  запаха,  заказывала М подошёл."
38778,"качество отличное. все пришло в срок, цвет и фасон как на картинке, таблица размеров - соответствует."
5145,"Доставка за 17 дней! Милые носочки! Качество отличное. Немного присутствует синтетики. На 38 размер сели идеально. Спасибо продавцу! Если будут прочными в процессе носки и стирки, то обязательно закажу ещё."
11921,"товар ждала 3 месяца, открыла спор, деньги не вернули!  не советую!"
